user_id,movie_id,rating,gender,age,occupation,title,genres
2172,2872,2,M,18,20,Excalibur (1981),Action|Drama|Fantasy|Romance
1885,2454,2,M,50,17,"Fly, The (1958)",Horror|Sci-Fi
5654,3536,3,M,25,4,Keeping the Faith (2000),Comedy|Romance
5338,2363,5,M,25,17,Godzilla (Gojira) (1954),Action|Sci-Fi
1553,2398,4,F,25,15,Miracle on 34th Street (1947),Drama
3662,1243,1,M,35,16,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
216,2469,2,M,45,13,Peggy Sue Got Married (1986),Comedy|Romance
5812,917,4,F,25,7,"Little Princess, The (1939)",Children's|Drama
2507,364,4,M,25,4,"Lion King, The (1994)",Animation|Children's|Musical
9,1343,3,M,25,17,Cape Fear (1991),Thriller
4093,293,3,M,25,4,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
1599,1231,3,M,25,0,"Right Stuff, The (1983)",Drama
471,1200,4,M,35,7,Aliens (1986),Action|Sci-Fi|Thriller|War
4458,1904,3,F,25,4,Henry Fool (1997),Comedy|Drama
3101,594,5,M,18,15,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
3601,1019,4,F,35,3,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
4238,2088,2,M,35,16,Popeye (1980),Adventure|Comedy|Musical
5156,2403,4,M,18,14,First Blood (1982),Action
5114,258,4,F,1,10,"Kid in King Arthur's Court, A (1995)",Adventure|Children's|Comedy|Fantasy|Romance
480,1673,3,F,18,4,Boogie Nights (1997),Drama
4934,915,3,F,25,0,Sabrina (1954),Comedy|Romance
3808,132,3,M,25,7,Jade (1995),Thriller
1882,367,3,M,35,16,"Mask, The (1994)",Comedy|Crime|Fantasy
1184,784,1,F,25,4,"Cable Guy, The (1996)",Comedy
2899,1917,4,M,35,14,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2830,1092,3,M,35,7,Basic Instinct (1992),Mystery|Thriller
1509,1352,3,M,1,0,Albino Alligator (1996),Crime|Thriller
5335,2916,3,M,25,14,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3963,1132,5,M,50,20,Manon of the Spring (Manon des sources) (1986),Drama
932,2353,2,F,35,6,Enemy of the State (1998),Action|Thriller
3683,3146,1,M,25,2,Deuce Bigalow: Male Gigolo (1999),Comedy
5568,548,5,M,18,4,Terminal Velocity (1994),Action
4167,3200,4,M,25,20,"Last Detail, The (1973)",Comedy|Drama
3888,912,5,M,45,17,Casablanca (1942),Drama|Romance|War
463,934,4,M,25,7,Father of the Bride (1950),Comedy
2398,3404,4,M,25,0,Titanic (1953),Action|Drama
2796,907,3,M,25,14,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
2778,2858,5,M,56,13,American Beauty (1999),Comedy|Drama
1068,1060,5,F,18,4,Swingers (1996),Comedy|Drama
4086,3248,4,F,1,10,Sister Act 2: Back in the Habit (1993),Comedy
1812,327,5,F,25,12,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi
5795,2463,3,M,25,1,Ruthless People (1986),Comedy
4858,2762,5,M,25,1,"Sixth Sense, The (1999)",Thriller
1121,593,3,M,56,7,"Silence of the Lambs, The (1991)",Drama|Thriller
299,1136,5,M,25,12,Monty Python and the Holy Grail (1974),Comedy
5158,2020,4,F,18,4,Dangerous Liaisons (1988),Drama|Romance
1132,2100,4,M,18,12,Splash (1984),Comedy|Fantasy|Romance
5111,1352,2,M,35,2,Albino Alligator (1996),Crime|Thriller
1926,3814,4,F,1,0,Love and Death (1975),Comedy
1150,1880,2,F,25,20,Lawn Dogs (1997),Drama
721,2502,3,F,35,9,Office Space (1999),Comedy|Romance
2011,1035,5,F,35,3,"Sound of Music, The (1965)",Musical
390,2367,3,M,25,4,King Kong (1976),Action|Adventure|Horror
3020,2203,4,F,35,7,Shadow of a Doubt (1943),Film-Noir|Thriller
1150,921,2,F,25,20,My Favorite Year (1982),Comedy
663,1372,3,F,25,7,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
1088,1097,4,F,1,10,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
3821,2026,2,M,25,20,Disturbing Behavior (1998),Horror|Thriller
3920,316,5,M,35,17,Stargate (1994),Action|Adventure|Sci-Fi
1758,1191,4,F,25,0,Madonna: Truth or Dare (1991),Documentary
5545,32,4,F,35,16,Twelve Monkeys (1995),Drama|Sci-Fi
3586,1028,5,M,35,20,Mary Poppins (1964),Children's|Comedy|Musical
2173,371,3,M,50,13,"Paper, The (1994)",Comedy|Drama
6040,213,5,M,25,6,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama
4708,1378,3,M,25,0,Young Guns (1988),Action|Comedy|Western
4855,2371,4,M,25,12,Fletch (1985),Comedy
3982,1641,4,M,56,13,"Full Monty, The (1997)",Comedy
4140,2528,4,M,25,0,Logan's Run (1976),Action|Adventure|Sci-Fi
4080,2959,4,M,35,1,Fight Club (1999),Drama
4700,3552,3,F,18,4,Caddyshack (1980),Comedy
735,1569,3,M,25,14,My Best Friend's Wedding (1997),Comedy|Romance
1523,2571,3,M,25,17,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3997,637,4,M,35,17,Sgt. Bilko (1996),Comedy
5870,2012,3,M,25,14,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
587,2394,2,M,25,20,"Prince of Egypt, The (1998)",Animation|Musical
3320,2087,5,M,25,1,Peter Pan (1953),Animation|Children's|Fantasy|Musical
147,95,3,M,18,4,Broken Arrow (1996),Action|Thriller
3145,1,4,M,18,4,Toy Story (1995),Animation|Children's|Comedy
4258,2759,4,M,25,17,Dick (1999),Comedy
979,1,4,M,1,10,Toy Story (1995),Animation|Children's|Comedy
5103,1620,5,F,35,16,Kiss the Girls (1997),Crime|Drama|Thriller
5301,1198,5,M,25,17,Raiders of the Lost Ark (1981),Action|Adventure
4161,930,4,M,45,0,Notorious (1946),Film-Noir|Romance|Thriller
264,1017,3,M,35,0,Swiss Family Robinson (1960),Adventure|Children's
2703,1188,4,M,35,11,Strictly Ballroom (1992),Comedy|Romance
3834,2728,5,M,18,2,Spartacus (1960),Drama
5466,1944,5,M,25,12,From Here to Eternity (1953),Drama|Romance|War
1413,1215,4,M,18,3,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi
5112,2660,3,M,35,13,"Thing From Another World, The (1951)",Sci-Fi
4169,1207,5,M,50,0,To Kill a Mockingbird (1962),Drama
780,1027,2,M,25,17,Robin Hood: Prince of Thieves (1991),Drama
429,3324,1,M,18,0,Drowning Mona (2000),Comedy
3620,249,4,M,25,7,Immortal Beloved (1994),Drama|Romance
2880,2124,4,M,18,12,"Addams Family, The (1991)",Comedy
5463,448,3,M,35,0,Fearless (1993),Drama
4415,3527,4,M,18,0,Predator (1987),Action|Sci-Fi|Thriller
3094,480,3,M,35,0,Jurassic Park (1993),Action|Adventure|Sci-Fi
3832,3949,5,F,25,7,Requiem for a Dream (2000),Drama
3018,2012,4,M,35,0,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
3873,1327,3,F,45,2,"Amityville Horror, The (1979)",Horror
4418,3473,4,F,50,0,Jonah Who Will Be 25 in the Year 2000 (1976),Comedy
5157,593,1,M,35,1,"Silence of the Lambs, The (1991)",Drama|Thriller
1647,2447,4,M,18,18,Varsity Blues (1999),Comedy|Drama
3119,1291,4,M,45,1,Indiana Jones and the Last Crusade (1989),Action|Adventure
4502,1729,3,M,50,0,Jackie Brown (1997),Crime|Drama
1050,2108,3,M,25,1,L.A. Story (1991),Comedy|Romance
3722,1968,3,M,25,18,"Breakfast Club, The (1985)",Comedy|Drama
1666,300,4,M,25,14,Quiz Show (1994),Drama
3589,1586,3,F,45,0,G.I. Jane (1997),Action|Drama|War
4742,1221,3,M,25,3,"Godfather: Part II, The (1974)",Action|Crime|Drama
5825,1288,4,F,25,4,This Is Spinal Tap (1984),Comedy|Drama|Musical
3900,362,5,F,25,14,"Jungle Book, The (1994)",Adventure|Children's|Romance
5614,2289,2,M,25,0,"Player, The (1992)",Comedy|Drama
1491,2883,3,M,18,4,Mumford (1999),Comedy
2504,1216,3,M,25,7,"Big Blue, The (Le Grand Bleu) (1988)",Adventure|Romance
2468,1197,5,M,50,1,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4447,2944,3,M,45,5,"Dirty Dozen, The (1967)",Action|War
5556,3701,4,M,45,6,Alien Nation (1988),Crime|Drama|Sci-Fi
1768,1954,3,M,45,16,Rocky (1976),Action|Drama
5220,2396,2,M,25,7,Shakespeare in Love (1998),Comedy|Romance
5256,2252,3,M,25,16,Hero (1992),Comedy|Drama
5775,2916,4,M,25,11,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
631,265,3,M,35,17,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
1223,3629,4,M,25,2,"Gold Rush, The (1925)",Comedy
3387,2395,4,M,18,1,Rushmore (1998),Comedy
229,1968,4,M,18,10,"Breakfast Club, The (1985)",Comedy|Drama
3751,3512,4,F,35,12,Return to Me (2000),Drama|Romance
4007,3111,2,M,35,12,Places in the Heart (1984),Drama
1019,3504,4,M,35,1,Network (1976),Comedy|Drama
2131,230,4,M,25,0,Dolores Claiborne (1994),Drama|Thriller
832,3897,4,M,18,2,Almost Famous (2000),Comedy|Drama
5369,2194,3,M,25,15,"Untouchables, The (1987)",Action|Crime|Drama
4014,818,4,M,25,0,"Very Brady Sequel, A (1996)",Comedy
1167,2395,3,F,50,1,Rushmore (1998),Comedy
5794,2050,2,M,35,17,Herbie Goes Bananas (1980),Adventure|Children's|Comedy
2611,1394,5,M,25,3,Raising Arizona (1987),Comedy
4937,2108,4,M,35,0,L.A. Story (1991),Comedy|Romance
2929,1210,5,M,18,2,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
305,2565,5,F,18,0,"King and I, The (1956)",Musical
855,1290,3,F,18,2,Some Kind of Wonderful (1987),Drama|Romance
1329,193,1,M,18,14,Showgirls (1995),Drama
2258,1707,1,F,18,4,Home Alone 3 (1997),Children's|Comedy
3476,3709,1,M,50,0,Sleepwalkers (1992),Horror
3065,2716,4,F,18,4,Ghostbusters (1984),Comedy|Horror
3965,628,4,M,18,11,Primal Fear (1996),Drama|Thriller
2628,1112,3,F,25,2,Palookaville (1996),Action|Drama
4435,1704,5,M,25,7,Good Will Hunting (1997),Drama
4796,353,2,M,35,7,"Crow, The (1994)",Action|Romance|Thriller
2233,1094,3,F,35,3,"Crying Game, The (1992)",Drama|Romance|War
1244,304,2,M,25,4,Roommates (1995),Comedy|Drama
3709,1485,4,M,25,12,Liar Liar (1997),Comedy
1128,745,5,M,25,1,"Close Shave, A (1995)",Animation|Comedy|Thriller
5930,2687,2,F,35,17,Tarzan (1999),Animation|Children's
3474,3735,3,M,35,11,Serpico (1973),Crime|Drama
3685,1208,5,M,25,5,Apocalypse Now (1979),Drama|War
2251,3527,4,M,35,14,Predator (1987),Action|Sci-Fi|Thriller
2820,3477,2,F,35,0,Empire Records (1995),Comedy|Drama
2063,2827,2,M,25,4,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller
2307,2762,5,M,25,17,"Sixth Sense, The (1999)",Thriller
5140,2291,3,M,25,6,Edward Scissorhands (1990),Drama|Romance
829,923,5,M,1,19,Citizen Kane (1941),Drama
3410,786,2,M,35,1,Eraser (1996),Action|Thriller
3491,3578,4,M,25,16,Gladiator (2000),Action|Drama
5771,3264,4,M,25,7,Buffy the Vampire Slayer (1992),Comedy|Horror
4279,1988,2,M,25,16,Hello Mary Lou: Prom Night II (1987),Horror
4954,2463,3,M,45,0,Ruthless People (1986),Comedy
1002,2858,5,M,50,11,American Beauty (1999),Comedy|Drama
6035,1431,1,F,25,1,Beverly Hills Ninja (1997),Action|Comedy
3393,3175,1,M,35,12,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
2710,3624,4,M,35,17,Shanghai Noon (2000),Action
5523,2105,2,M,35,0,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3477,2805,3,F,50,1,Mickey Blue Eyes (1999),Comedy|Romance
5468,3213,4,M,25,12,Batman: Mask of the Phantasm (1993),Animation|Children's
3780,2163,4,M,1,0,Attack of the Killer Tomatoes! (1980),Comedy|Horror
5949,1213,5,M,18,17,GoodFellas (1990),Crime|Drama
5209,3035,4,M,50,1,Mister Roberts (1955),Comedy|Drama|War
3195,2396,2,M,18,4,Shakespeare in Love (1998),Comedy|Romance
493,529,4,M,50,7,Searching for Bobby Fischer (1993),Drama
3824,590,4,M,25,17,Dances with Wolves (1990),Adventure|Drama|Western
1866,3174,3,M,25,7,Man on the Moon (1999),Comedy|Drama
2865,1513,3,F,25,6,Romy and Michele's High School Reunion (1997),Comedy
2085,135,4,M,18,0,Down Periscope (1996),Comedy
117,2641,3,M,25,17,Superman II (1980),Action|Adventure|Sci-Fi
4085,935,3,F,25,6,"Band Wagon, The (1953)",Comedy|Musical
4344,3684,4,M,25,1,"Fabulous Baker Boys, The (1989)",Drama|Romance
5080,1235,4,F,50,12,Harold and Maude (1971),Comedy
4215,1422,4,M,25,7,Murder at 1600 (1997),Mystery|Thriller
5317,535,3,F,25,0,Short Cuts (1993),Drama
2156,2707,4,M,18,19,Arlington Road (1999),Thriller
3389,36,4,M,18,0,Dead Man Walking (1995),Drama
5722,3702,4,M,25,20,Mad Max (1979),Action|Sci-Fi
218,2724,3,M,35,14,Runaway Bride (1999),Comedy|Romance
5755,2245,4,F,35,2,Working Girl (1988),Comedy|Drama
1617,3752,1,M,25,12,"Me, Myself and Irene (2000)",Comedy
1447,2327,3,M,18,4,Tales from the Darkside: The Movie (1990),Horror
3641,1263,5,M,25,0,"Deer Hunter, The (1978)",Drama|War
4021,2134,4,M,50,20,Weird Science (1985),Comedy
386,1704,4,M,25,0,Good Will Hunting (1997),Drama
1635,1078,5,M,25,0,Bananas (1971),Comedy|War
5898,2541,4,F,18,0,Cruel Intentions (1999),Drama
4660,1290,2,F,18,4,Some Kind of Wonderful (1987),Drama|Romance
1778,1210,5,M,18,4,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
499,2942,5,F,25,1,Flashdance (1983),Drama|Romance
4522,3660,2,M,45,1,Puppet Master (1989),Horror|Sci-Fi|Thriller
6005,2900,3,F,25,5,Monkey Shines (1988),Horror|Sci-Fi
1442,1968,4,M,18,2,"Breakfast Club, The (1985)",Comedy|Drama
1883,1339,3,F,50,0,Bram Stoker's Dracula (1992),Horror|Romance
2938,3,4,F,25,0,Grumpier Old Men (1995),Comedy|Romance
3148,2987,3,M,18,20,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
5797,329,2,M,25,7,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
5317,3138,5,F,25,0,Stealing Home (1988),Drama
2557,1704,5,F,18,19,Good Will Hunting (1997),Drama
4788,2792,2,M,35,7,Airplane II: The Sequel (1982),Comedy
1998,1207,5,F,50,9,To Kill a Mockingbird (1962),Drama
134,3555,3,M,25,0,U-571 (2000),Action|Thriller
5300,3408,5,M,25,20,Erin Brockovich (2000),Drama
1234,1210,4,M,18,4,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5349,952,4,F,50,2,Around the World in 80 Days (1956),Adventure|Comedy
2279,3244,2,M,50,7,"Goodbye Girl, The (1977)",Comedy|Romance
320,2858,5,M,35,6,American Beauty (1999),Comedy|Drama
5178,32,5,M,50,0,Twelve Monkeys (1995),Drama|Sci-Fi
1688,3081,4,F,18,4,Sleepy Hollow (1999),Horror|Romance
4801,1644,5,M,25,4,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
5061,180,3,F,18,19,Mallrats (1995),Comedy
5604,2424,2,M,35,15,You've Got Mail (1998),Comedy|Romance
1969,594,4,F,25,3,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
4169,3812,3,M,50,0,Everything You Always Wanted to Know About Sex (1972),Comedy
1861,1955,3,M,50,16,Kramer Vs. Kramer (1979),Drama
1057,3317,5,M,45,17,Wonder Boys (2000),Comedy|Drama
3189,586,2,M,25,16,Home Alone (1990),Children's|Comedy
776,2710,1,F,25,3,"Blair Witch Project, The (1999)",Horror
2926,1689,1,F,18,2,"Man Who Knew Too Little, The (1997)",Comedy|Mystery
3272,2520,4,M,35,0,Airport (1970),Drama
426,2841,2,M,18,4,Stir of Echoes (1999),Thriller
5678,1405,4,M,35,17,Beavis and Butt-head Do America (1996),Animation|Comedy
669,1148,5,M,25,17,"Wrong Trousers, The (1993)",Animation|Comedy
4322,2803,3,F,50,6,"Pelican Brief, The (1993)",Thriller
667,1259,5,M,25,18,Stand by Me (1986),Adventure|Comedy|Drama
696,32,4,M,25,12,Twelve Monkeys (1995),Drama|Sci-Fi
770,1291,5,M,18,4,Indiana Jones and the Last Crusade (1989),Action|Adventure
3501,235,3,F,35,7,Ed Wood (1994),Comedy|Drama
3280,1265,3,M,25,7,Groundhog Day (1993),Comedy|Romance
5008,2642,2,M,25,20,Superman III (1983),Action|Adventure|Sci-Fi
2820,1544,2,F,35,0,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
5569,597,5,F,18,1,Pretty Woman (1990),Comedy|Romance
3655,2193,5,F,25,7,Willow (1988),Action|Adventure|Fantasy
5254,1923,5,M,18,4,There's Something About Mary (1998),Comedy
5311,903,5,M,50,0,Vertigo (1958),Mystery|Thriller
457,1193,4,M,18,4,One Flew Over the Cuckoo's Nest (1975),Drama
5682,1610,4,M,18,0,"Hunt for Red October, The (1990)",Action|Thriller
4064,1396,2,M,45,0,Sneakers (1992),Crime|Drama|Sci-Fi
2084,1270,4,M,18,4,Back to the Future (1985),Comedy|Sci-Fi
45,3612,4,F,45,16,"Slipper and the Rose, The (1976)",Adventure|Musical|Romance
3056,2161,4,M,25,18,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
5333,1729,3,F,25,7,Jackie Brown (1997),Crime|Drama
175,3481,2,F,25,2,High Fidelity (2000),Comedy
3908,1617,3,M,25,0,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1575,1222,5,F,50,7,Full Metal Jacket (1987),Action|Drama|War
2321,1674,3,M,25,7,Witness (1985),Drama|Romance|Thriller
4043,3528,3,F,25,15,"Prince of Tides, The (1991)",Drama|Romance
5250,1363,2,M,50,6,"Preacher's Wife, The (1996)",Drama
2786,2243,4,M,25,4,Broadcast News (1987),Comedy|Drama|Romance
442,1191,2,M,25,1,Madonna: Truth or Dare (1991),Documentary
5595,1882,1,M,25,20,Godzilla (1998),Action|Sci-Fi
2032,1912,3,M,50,14,Out of Sight (1998),Action|Crime|Romance
624,1355,1,M,25,1,Nightwatch (1997),Horror|Thriller
2605,50,5,M,35,7,"Usual Suspects, The (1995)",Crime|Thriller
3228,1101,5,M,25,14,Top Gun (1986),Action|Romance
5441,1394,4,M,50,7,Raising Arizona (1987),Comedy
4989,1207,4,M,25,0,To Kill a Mockingbird (1962),Drama
4430,3386,3,F,25,0,JFK (1991),Drama|Mystery
676,3869,3,M,18,16,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy
2752,1172,4,M,25,15,Cinema Paradiso (1988),Comedy|Drama|Romance
5647,1304,4,M,18,1,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
4444,3016,3,F,25,12,Creepshow (1982),Horror
1338,858,5,M,25,0,"Godfather, The (1972)",Action|Crime|Drama
2148,1270,5,F,18,0,Back to the Future (1985),Comedy|Sci-Fi
1726,1867,1,M,25,2,Tarzan and the Lost City (1998),Action|Adventure
4227,2068,2,M,25,19,Fanny and Alexander (1982),Drama
3558,1193,5,M,18,17,One Flew Over the Cuckoo's Nest (1975),Drama
181,1527,4,M,18,17,"Fifth Element, The (1997)",Action|Sci-Fi
3393,3479,4,M,35,12,Ladyhawke (1985),Adventure|Fantasy|Romance
3967,1252,4,F,18,2,Chinatown (1974),Film-Noir|Mystery|Thriller
2945,800,4,F,35,17,Lone Star (1996),Drama|Mystery
2785,2734,3,M,56,13,"Mosquito Coast, The (1986)",Drama
2419,2410,3,M,25,0,Rocky III (1982),Action|Drama
2486,3060,3,M,18,12,"Commitments, The (1991)",Comedy|Drama
1390,3861,2,M,35,16,"Replacements, The (2000)",Comedy
3017,3186,4,F,35,9,"Girl, Interrupted (1999)",Drama
549,3893,5,M,25,6,Nurse Betty (2000),Comedy|Thriller
4310,3072,4,M,25,4,Moonstruck (1987),Comedy
4579,778,4,F,18,4,Trainspotting (1996),Drama
4682,500,3,M,25,7,Mrs. Doubtfire (1993),Comedy
5256,2402,4,M,25,16,Rambo: First Blood Part II (1985),Action|War
1693,2949,5,M,25,12,Dr. No (1962),Action
714,998,4,M,18,4,Set It Off (1996),Action|Crime
4285,1527,4,M,35,0,"Fifth Element, The (1997)",Action|Sci-Fi
3312,3705,3,F,18,4,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
4626,3359,2,M,25,14,Breaking Away (1979),Drama
1530,2406,4,M,25,4,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3518,2700,4,F,18,7,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
1974,3863,4,M,35,17,"Cell, The (2000)",Sci-Fi|Thriller
4388,608,3,M,45,3,Fargo (1996),Crime|Drama|Thriller
4141,1909,4,M,35,17,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
5827,2916,5,M,25,2,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
828,2805,2,M,18,4,Mickey Blue Eyes (1999),Comedy|Romance
3620,485,2,M,25,7,Last Action Hero (1993),Action|Comedy
890,1835,4,M,18,4,City of Angels (1998),Romance
5492,1197,3,M,18,4,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3169,2662,5,M,50,0,"War of the Worlds, The (1953)",Action|Sci-Fi|War
4800,3033,5,M,18,4,Spaceballs (1987),Comedy|Sci-Fi
2933,590,5,M,35,11,Dances with Wolves (1990),Adventure|Drama|Western
903,800,5,M,56,13,Lone Star (1996),Drama|Mystery
4136,930,5,M,50,16,Notorious (1946),Film-Noir|Romance|Thriller
4026,280,3,M,25,7,Murder in the First (1995),Drama|Thriller
1377,471,1,M,35,16,"Hudsucker Proxy, The (1994)",Comedy|Romance
791,2640,4,M,35,7,Superman (1978),Action|Adventure|Sci-Fi
3075,1734,3,F,25,11,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama
2420,592,3,M,50,7,Batman (1989),Action|Adventure|Crime|Drama
2638,2571,5,M,25,14,"Matrix, The (1999)",Action|Sci-Fi|Thriller
5948,468,3,M,56,13,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance
4458,6,3,F,25,4,Heat (1995),Action|Crime|Thriller
2265,1438,3,M,56,13,Dante's Peak (1997),Action|Thriller
5488,1191,3,M,25,15,Madonna: Truth or Dare (1991),Documentary
4054,1457,2,M,35,3,Fools Rush In (1997),Comedy|Romance
4277,1964,4,M,35,16,Klute (1971),Drama|Mystery
5954,1327,1,M,45,11,"Amityville Horror, The (1979)",Horror
5754,2163,2,F,18,1,Attack of the Killer Tomatoes! (1980),Comedy|Horror
4645,1358,5,F,50,6,Sling Blade (1996),Drama|Thriller
4235,163,5,M,50,2,Desperado (1995),Action|Romance|Thriller
4294,2005,3,M,1,10,"Goonies, The (1985)",Adventure|Children's|Fantasy
713,2291,2,M,35,7,Edward Scissorhands (1990),Drama|Romance
4765,3182,5,F,35,16,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary
2392,2688,4,F,56,3,"General's Daughter, The (1999)",Drama|Thriller
5759,1248,3,F,25,1,Touch of Evil (1958),Crime|Film-Noir|Thriller
3603,1689,2,F,35,7,"Man Who Knew Too Little, The (1997)",Comedy|Mystery
3829,3272,3,F,25,1,Bad Lieutenant (1992),Crime|Drama
2737,1020,4,M,25,3,Cool Runnings (1993),Comedy
583,2908,3,F,25,0,Boys Don't Cry (1999),Drama
1746,1127,5,M,25,4,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5359,2403,4,M,18,16,First Blood (1982),Action
4436,2018,4,M,25,12,Bambi (1942),Animation|Children's
2376,2336,4,M,25,1,Elizabeth (1998),Drama
3546,1019,2,M,25,20,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
1369,562,5,M,25,5,Welcome to the Dollhouse (1995),Comedy|Drama
245,2136,4,M,35,16,"Nutty Professor, The (1963)",Comedy
4566,2145,4,M,35,17,Pretty in Pink (1986),Comedy|Drama|Romance
5691,1127,5,M,35,14,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
4352,2124,3,M,18,4,"Addams Family, The (1991)",Comedy
2751,1962,4,F,25,16,Driving Miss Daisy (1989),Drama
2496,3444,1,M,50,1,Bloodsport (1988),Action
1551,288,2,M,25,11,Natural Born Killers (1994),Action|Thriller
4448,1958,5,M,25,14,Terms of Endearment (1983),Comedy|Drama
2180,2366,3,M,25,12,King Kong (1933),Action|Adventure|Horror
4343,2676,3,M,25,12,Instinct (1999),Drama|Thriller
5304,2628,3,F,35,9,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1597,233,5,M,25,12,Exotica (1994),Drama
5468,2948,3,M,25,12,From Russia with Love (1963),Action
1497,1222,5,M,50,5,Full Metal Jacket (1987),Action|Drama|War
3925,1089,5,M,25,12,Reservoir Dogs (1992),Crime|Thriller
963,3809,4,M,25,0,What About Bob? (1991),Comedy
3690,547,1,M,18,0,Surviving the Game (1994),Action|Adventure|Thriller
2164,2118,4,M,35,0,"Dead Zone, The (1983)",Horror|Thriller
4995,3481,5,M,50,20,High Fidelity (2000),Comedy
2057,2759,5,M,35,1,Dick (1999),Comedy
5312,1278,5,M,25,1,Young Frankenstein (1974),Comedy|Horror
93,1876,4,M,25,17,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1216,3681,5,M,25,2,For a Few Dollars More (1965),Western
952,1923,4,M,56,16,There's Something About Mary (1998),Comedy
195,810,2,M,25,12,Kazaam (1996),Children's|Comedy|Fantasy
5530,2794,1,F,18,4,European Vacation (1985),Comedy
3521,3608,4,M,25,0,Pee-wee's Big Adventure (1985),Comedy
2030,3028,4,M,25,4,"Taming of the Shrew, The (1967)",Comedy
3297,589,4,M,18,4,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1897,3046,3,F,50,2,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance
5121,2718,4,M,25,7,Drop Dead Gorgeous (1999),Comedy
1179,1374,4,M,50,1,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
5657,1097,5,M,50,14,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4193,110,5,M,56,13,Braveheart (1995),Action|Drama|War
4446,1580,4,M,18,18,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
10,1254,3,F,35,1,"Treasure of the Sierra Madre, The (1948)",Adventure
1097,1,4,M,18,17,Toy Story (1995),Animation|Children's|Comedy
3792,1911,2,M,25,6,Doctor Dolittle (1998),Comedy
2063,1352,3,M,25,4,Albino Alligator (1996),Crime|Thriller
5005,2959,5,M,45,16,Fight Club (1999),Drama
1632,1227,2,M,25,16,Once Upon a Time in America (1984),Crime|Drama|Thriller
1889,2710,2,M,18,14,"Blair Witch Project, The (1999)",Horror
5522,3274,4,M,25,14,Single White Female (1992),Action
1891,3406,4,M,45,1,Captain Horatio Hornblower (1951),Action|Adventure|War
5749,380,1,M,25,2,True Lies (1994),Action|Adventure|Comedy|Romance
